"Time","Model","Backend","Method","ExitCode","PromptTPS","GenerationTPS","PromptTokens","GenerationTokens","Note","Log"
"2026-05-19T00:03:50","Gaston Abliterated Q8_0","rocm","native-mtp","0","109.3","12.3","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q8_0-rocm-native-mtp.txt"
"2026-05-19T00:05:25","Gaston Abliterated Q8_0","rocm","ngram-cache","0","124.7","7.5","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q8_0-rocm-ngram-cache.txt"
"2026-05-19T00:06:00","Heretic Vision Q4_K_M","vulkan","none","0","137.8","12.4","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Heretic_Vision_Q4_K_M-vulkan-none.txt"
"2026-05-19T00:06:24","Heretic Vision Q4_K_M","vulkan","native-mtp","0","122.5","19.4","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Heretic_Vision_Q4_K_M-vulkan-native-mtp.txt"
"2026-05-19T00:07:01","Heretic Vision Q4_K_M","vulkan","ngram-cache","0","138.6","10.1","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Heretic_Vision_Q4_K_M-vulkan-ngram-cache.txt"
"2026-05-19T00:07:35","Heretic Vision Q4_K_M","rocm","none","0","131.5","11.1","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Heretic_Vision_Q4_K_M-rocm-none.txt"
"2026-05-19T00:08:07","Heretic Vision Q4_K_M","rocm","native-mtp","0","112.2","12.5","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Heretic_Vision_Q4_K_M-rocm-native-mtp.txt"
"2026-05-19T00:08:42","Heretic Vision Q4_K_M","rocm","ngram-cache","0","137.2","10.5","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Heretic_Vision_Q4_K_M-rocm-ngram-cache.txt"
"2026-05-19T00:09:15","cHunter i1 IQ4_XS attn_qkv","vulkan","none","0","42.0","13.6","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-cHunter_i1_IQ4_XS_attn_qkv-vulkan-none.txt"
"2026-05-19T00:09:24","cHunter i1 IQ4_XS attn_qkv","vulkan","native-mtp","1","","","","","llama-cli.exe : 0.06.983.499 E srv    load_model: failed to create MTP context |     + CategoryInfo          : NotSpecified: (0.06.983.499 E ...ate MTP context:String) [], RemoteException |     + FullyQualifiedErrorId : NativeCommandError","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-cHunter_i1_IQ4_XS_attn_qkv-vulkan-native-mtp.txt"
"2026-05-19T00:09:53","cHunter i1 IQ4_XS attn_qkv","vulkan","ngram-cache","0","139.5","13.2","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-cHunter_i1_IQ4_XS_attn_qkv-vulkan-ngram-cache.txt"
"2026-05-19T00:10:21","cHunter i1 IQ4_XS attn_qkv","rocm","none","0","174.2","13.4","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-cHunter_i1_IQ4_XS_attn_qkv-rocm-none.txt"
"2026-05-19T00:10:30","cHunter i1 IQ4_XS attn_qkv","rocm","native-mtp","1","","","","","llama-cli.exe : 0.07.070.575 E srv    load_model: failed to create MTP context |     + CategoryInfo          : NotSpecified: (0.07.070.575 E ...ate MTP context:String) [], RemoteException |     + FullyQualifiedErrorId : NativeCommandError","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-cHunter_i1_IQ4_XS_attn_qkv-rocm-native-mtp.txt"
"2026-05-19T00:10:59","cHunter i1 IQ4_XS attn_qkv","rocm","ngram-cache","0","180.2","13.2","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-cHunter_i1_IQ4_XS_attn_qkv-rocm-ngram-cache.txt"
"2026-05-19T00:11:34","HauhauCS Aggressive Q4_K_P","vulkan","none","0","133.3","12.0","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-HauhauCS_Aggressive_Q4_K_P-vulkan-none.txt"
"2026-05-19T00:11:45","HauhauCS Aggressive Q4_K_P","vulkan","native-mtp","1","","","","","llama-cli.exe : 0.08.213.991 E srv    load_model: failed to create MTP context |     + CategoryInfo          : NotSpecified: (0.08.213.991 E ...ate MTP context:String) [], RemoteException |     + FullyQualifiedErrorId : NativeCommandError","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-HauhauCS_Aggressive_Q4_K_P-vulkan-native-mtp.txt"
"2026-05-19T00:12:17","HauhauCS Aggressive Q4_K_P","vulkan","ngram-cache","0","134.1","11.9","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-HauhauCS_Aggressive_Q4_K_P-vulkan-ngram-cache.txt"
"2026-05-19T00:12:52","HauhauCS Aggressive Q4_K_P","rocm","none","0","132.0","10.9","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-HauhauCS_Aggressive_Q4_K_P-rocm-none.txt"
"2026-05-19T00:13:03","HauhauCS Aggressive Q4_K_P","rocm","native-mtp","1","","","","","llama-cli.exe : 0.08.601.218 E srv    load_model: failed to create MTP context |     + CategoryInfo          : NotSpecified: (0.08.601.218 E ...ate MTP context:String) [], RemoteException |     + FullyQualifiedErrorId : NativeCommandError","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-HauhauCS_Aggressive_Q4_K_P-rocm-native-mtp.txt"
"2026-05-19T00:13:39","HauhauCS Aggressive Q4_K_P","rocm","ngram-cache","0","134.1","10.4","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-HauhauCS_Aggressive_Q4_K_P-rocm-ngram-cache.txt"
